SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
154406.4156,82,1,1,5,3,2,0,0.0,1,60.0,9738,236,392,1,2,3,1568,1,4,3,0,1221,7
170996.9733,109,1,1,3,3,6,0,0.0,1,107.0,10615,74,420,2,2,2,1760,2,3,3,0,1699,7
159056.8902,12,4,1,8,4,10,0,0.0,1,89.0,12461,306,1514,3,2,4,8736,1,5,4,2,1624,5
181373.6165,7,3,0,7,4,10,0,95.0,1,68.0,8935,212,986,2,2,4,0,1,5,4,0,1660,7
152272.561,11,3,0,7,3,10,0,0.0,1,60.0,7500,200,1326,2,2,3,0,1,4,4,3,1804,7
168664.3468,46,2,1,4,3,6,0,149.0,1,67.71,32463,439,4068,4,2,3,4636,3,5,3,3,1622,7
211007.0083,8,4,1,8,4,6,0,456.0,1,24.0,2645,206,492,2,2,4,0,1,5,4,0,1441,5
182909.515,82,1,1,5,3,10,0,0.0,1,60.0,9600,84,250,1,1,3,0,2,4,4,0,1472,6
203926.8294,10,2,0,6,3,10,1,425.0,1,63.52,4500,304,1206,2,2,5,5298,1,5,3,0,1224,5
179082.8254,41,2,0,6,3,6,0,143.0,1,80.0,9364,415,897,1,2,3,1855,1,3,3,0,1352,7
206260.0998,3,3,0,6,3,10,0,0.0,1,51.0,8029,124,1200,2,2,4,0,1,5,4,0,1456,8
181732.4434,0,3,0,7,4,10,0,0.0,1,58.0,14054,117,1980,3,2,4,0,3,5,4,4,1863,9
189698.7407,90,1,1,7,3,6,0,0.0,1,65.0,8850,330,225,1,2,3,0,1,5,3,4,1690,7
203074.3468,8,3,0,7,4,10,0,0.0,1,70.0,9100,356,1146,2,2,4,0,1,5,4,0,1212,6
201670.6344,43,2,1,4,3,6,0,51.0,1,75.0,11235,82,459,2,2,3,1641,1,4,3,1,1382,6
173756.8126,36,2,0,4,3,6,0,0.0,1,71.0,9353,0,280,1,2,3,0,1,4,3,0,864,5
181387.0764,11,3,0,7,3,10,0,0.0,1,80.0,10400,234,1092,2,2,4,0,3,5,4,0,1779,6
184859.1553,84,1,1,5,3,6,0,0.0,1,50.0,6000,208,216,1,0,3,0,1,5,3,2,1348,5
158313.6157,9,3,1,7,4,10,0,171.0,1,75.0,9750,308,451,2,2,4,0,1,5,4,3,1630,6
151951.9554,31,3,0,5,3,6,0,0.0,1,78.0,10140,88,990,2,2,4,3940,1,5,3,0,1074,6
162537.527,19,2,1,7,4,6,1,234.0,1,90.0,14684,154,1402,3,2,4,3133,2,4,4,3,2196,7
178998.3371,40,2,0,4,3,6,0,0.0,1,67.71,8900,42,384,1,2,3,3168,1,3,3,0,1056,5
186732.5849,3,3,0,6,4,10,0,120.0,1,70.0,9135,215,1088,2,2,4,2040,3,5,4,0,1700,7
187323.3184,46,2,1,5,3,6,0,0.0,1,70.0,7763,0,506,2,2,3,1944,1,3,3,0,1283,6
199437.2328,0,4,0,8,4,10,1,420.0,1,85.0,10182,372,1000,2,2,5,7320,2,5,4,4,1660,8
185546.6809,18,2,0,6,4,6,0,0.0,1,70.0,11218,739,924,2,2,4,0,1,5,4,3,1845,8
161595.0158,22,3,1,8,4,6,0,0.0,1,152.0,12134,337,984,2,2,4,2562,3,4,3,0,1752,8
154672.4228,68,1,1,4,3,6,1,0.0,1,50.0,9340,113,234,1,0,3,1032,1,3,3,0,672,4
159355.7101,41,2,1,4,3,10,0,0.0,1,59.91,10246,88,364,1,2,3,3888,3,5,3,0,960,3
155919.0141,44,2,0,5,3,6,0,0.0,1,69.0,10205,222,300,1,2,3,3136,3,3,3,0,999,6
182424.871,41,2,0,5,3,10,0,0.0,1,99.0,7094,0,768,1,2,3,1288,1,3,3,0,894,5
178100.5896,32,2,0,6,3,10,0,0.0,1,68.0,8930,0,539,2,2,0,0,0,3,3,0,1902,8
202577.9,0,4,0,8,4,10,0,72.0,1,72.0,8640,247,1104,2,2,4,5616,2,5,4,0,1314,6
177862.7789,59,1,1,4,3,2,0,0.0,1,52.0,6240,0,0,0,0,0,0,0,4,3,0,912,3
182056.0247,35,1,0,6,3,10,0,236.0,1,21.0,1680,201,0,0,0,3,0,1,3,3,0,1218,7
191403.1992,42,2,0,5,3,6,0,0.0,1,66.0,7800,0,288,1,2,3,2136,1,3,3,0,912,5
196264.755,40,2,0,5,3,6,1,0.0,1,55.0,8250,63,322,1,2,3,1984,1,5,3,3,1211,5
209375.0034,58,2,1,6,3,6,0,320.0,1,78.0,10496,0,315,1,2,3,588,2,5,3,4,1846,7
196691.8193,55,2,0,5,3,6,1,44.0,0,89.0,10680,30,528,2,2,3,1512,1,3,3,0,2136,7
192458.4315,4,3,1,7,4,10,0,0.0,1,60.0,15384,175,1164,2,2,4,4344,3,5,4,4,1490,8
182242.8093,49,2,0,6,3,10,1,63.0,1,65.0,10482,224,528,1,2,3,3042,3,5,3,0,1138,6
183259.5039,1,4,0,6,4,10,0,74.0,1,86.0,14598,118,2004,3,2,4,0,2,5,4,4,1933,9
188108.2437,43,2,1,5,3,10,0,300.0,1,72.0,8872,240,576,2,2,3,2975,1,5,4,0,912,5
171418.6402,0,4,0,9,5,6,1,766.0,1,65.0,8769,296,3156,3,2,5,9240,1,5,5,4,1702,7
194698.8822,48,2,0,5,3,8,1,0.0,0,70.0,7910,0,404,1,2,3,3330,1,4,3,0,1507,7
174841.8401,30,2,0,5,3,8,1,1.0,1,67.71,18890,324,1200,2,0,4,3621,1,5,3,3,2620,12
172965.4765,44,2,0,5,3,6,1,120.0,1,70.0,7728,18,540,2,2,3,4015,3,3,3,0,1190,6
189386.3237,45,2,0,4,3,6,0,0.0,1,70.0,9842,0,462,2,2,0,0,0,3,3,0,1224,6
185682.6183,51,2,0,5,3,8,1,180.0,1,67.71,12160,0,1062,2,2,3,3000,1,2,3,0,1188,6
176412.0127,97,1,1,5,3,6,0,0.0,1,55.0,8525,192,0,0,0,3,0,3,3,3,0,1964,7
174976.4897,92,3,1,5,3,6,0,0.0,1,96.0,13132,243,180,1,0,4,0,2,4,3,0,1784,9
180718.5817,7,4,0,7,4,8,0,106.0,1,36.0,2628,27,948,2,2,4,0,1,5,4,0,1626,6
186131.1882,2,3,1,7,4,10,0,0.0,1,41.0,12393,148,1302,2,2,4,0,1,5,4,4,1948,8
165220.7864,1,2,0,6,4,10,0,0.0,1,63.0,13072,0,484,2,2,4,0,1,5,3,0,1141,6
164115.8938,1,4,0,8,4,10,1,32.0,1,64.0,9037,153,944,2,2,4,2568,3,5,5,4,1484,6
182125.7291,5,3,0,7,4,10,0,252.0,1,65.0,8158,63,1086,2,2,4,3300,1,5,4,0,1768,8
182285.1402,0,4,0,7,4,10,1,0.0,1,83.0,9849,56,1908,3,2,4,0,3,5,4,0,1689,7
196325.4422,36,3,0,7,3,8,0,81.0,1,85.0,10625,120,1056,2,2,4,5646,4,3,4,3,1173,6
164865.2153,0,4,0,10,5,10,0,0.0,1,107.0,13891,445,2550,3,2,5,8316,4,5,5,4,2076,7
182694.4922,77,3,1,8,3,7,0,0.0,1,84.03,11435,0,400,2,2,4,0,1,2,4,4,1517,7
185425.4855,23,3,1,6,3,10,1,74.0,1,78.0,12090,527,1431,2,2,4,0,1,5,3,3,1868,7
171414.7041,1,4,1,7,4,10,0,0.0,1,65.0,8125,45,1230,2,2,4,0,1,5,4,0,1553,6
183433.4725,34,2,0,6,3,6,0,335.0,1,67.71,12328,0,888,3,2,3,3234,3,3,3,0,1034,6
176844.9812,91,1,1,6,3,2,0,0.0,1,60.0,9600,259,396,2,1,4,957,1,2,3,4,2058,8
180568.1878,57,2,0,5,3,6,0,0.0,1,60.0,7200,80,276,1,2,3,2424,1,3,3,0,988,6
185948.6255,42,2,0,7,4,10,1,0.0,1,93.0,11160,0,1566,2,2,3,5325,1,5,5,3,2110,8
189388.2917,3,4,0,7,4,8,0,163.0,1,84.03,3136,184,956,2,2,4,0,1,5,4,4,1405,6
142754.4892,41,2,0,5,3,6,0,0.0,1,62.0,9858,33,576,1,2,3,2040,1,3,3,0,874,5
156106.8008,33,4,1,7,4,6,0,0.0,1,67.71,17542,267,1036,2,2,3,5405,4,3,4,4,2167,9
155895.3976,5,1,1,7,4,10,0,92.0,1,60.0,6931,306,1191,2,2,4,0,1,5,4,4,1656,7
159851.9777,76,1,1,6,3,6,0,0.0,1,52.0,6240,120,560,1,2,3,850,1,3,3,4,1367,6
185157.8323,14,4,0,8,4,6,1,554.0,1,91.0,14303,298,2073,2,2,4,7884,4,5,4,3,1987,7
180716.2917,87,1,1,5,3,6,0,0.0,1,56.0,4060,96,0,0,2,2,0,1,5,3,0,864,4
176901.094,3,3,0,7,4,10,0,182.0,1,59.0,9587,212,1200,2,2,4,3930,4,5,4,0,1166,5
181017.2225,39,2,0,6,3,6,0,0.0,1,65.0,9750,260,460,2,2,4,3886,1,4,3,0,1054,6
183269.1594,10,3,0,6,3,10,0,0.0,1,59.91,24682,103,1506,2,2,4,0,1,5,3,3,1675,7
193550.8301,53,2,0,5,3,6,1,0.0,1,80.0,9600,0,338,1,2,3,1512,1,4,3,0,1050,5
170625.8427,52,3,1,4,3,6,0,0.0,0,67.71,11250,120,304,1,2,3,0,3,5,3,3,1788,8
182012.4059,88,1,1,6,3,6,0,0.0,1,60.0,13515,126,520,2,0,3,0,1,5,3,4,1824,8
179162.5073,10,2,1,6,4,6,0,0.0,1,34.0,4060,212,1533,2,2,4,1596,1,5,4,0,1337,5
183269.1594,7,4,0,7,4,6,1,218.0,1,35.0,3735,34,506,2,2,4,2700,1,5,4,0,1452,6
180589.8362,97,1,1,7,2,6,1,0.0,1,60.0,10120,264,308,1,0,3,0,1,3,3,4,1889,9
181465.9352,2,4,1,9,5,7,1,0.0,1,89.0,13214,220,2238,3,2,5,0,4,5,5,4,2018,10
196053.0299,73,3,1,8,3,4,0,632.0,1,67.71,14100,326,1014,3,2,3,576,2,5,4,4,3447,11
183421.0203,49,2,0,5,3,6,0,180.0,1,78.0,11344,0,315,1,2,3,1840,1,3,3,0,1524,7
167926.8391,31,3,0,7,4,8,1,0.0,1,67.71,23595,268,1758,2,2,4,7548,4,3,4,3,1524,4
168027.531,41,3,0,6,3,10,1,0.0,1,67.71,9156,0,924,2,2,3,0,1,4,4,4,1489,7
182164.2669,41,2,0,5,3,7,1,114.0,1,59.91,13526,180,288,1,2,3,2990,1,3,3,0,935,5
172469.0716,49,1,1,6,3,8,0,84.0,1,124.0,11512,163,624,1,2,3,3595,3,4,5,4,1357,5
181059.3743,97,3,1,5,3,6,0,0.0,1,53.0,5362,323,552,2,2,3,0,1,5,3,4,1250,8
182997.5701,59,2,1,5,3,2,0,567.0,1,95.0,11345,0,400,2,2,3,660,1,4,3,0,1920,10
166140.5042,37,3,0,6,3,7,0,0.0,1,59.91,12936,410,497,2,2,3,2372,1,3,3,3,1395,6
198515.5469,42,3,1,6,3,6,0,359.0,1,59.91,17871,0,960,2,2,4,2640,3,2,3,4,1724,7
193789.6485,6,3,0,8,4,10,0,0.0,1,75.0,9473,211,1154,2,2,4,4824,1,5,4,4,2031,7
173550.0257,90,1,1,4,3,6,0,0.0,1,60.0,7500,194,1056,2,2,3,0,1,3,3,0,1128,6
176487.9432,7,3,0,7,4,10,0,110.0,1,67.0,9808,72,1088,2,2,4,4728,1,5,4,0,1573,6
188813.3026,16,4,0,7,3,6,1,54.0,1,50.0,8049,148,1452,2,2,4,5265,1,3,3,3,1339,6
178531.912,32,3,1,5,3,6,0,0.0,1,61.0,8800,288,484,2,2,4,1496,2,3,4,0,1040,5
182145.7315,39,2,0,6,3,6,0,0.0,1,94.0,9400,128,0,0,2,3,0,3,3,3,0,1824,8
179196.465,91,1,1,6,3,6,0,0.0,0,50.0,9638,430,336,1,2,3,0,1,5,4,4,2447,10
169618.3499,70,1,1,6,3,6,0,0.0,1,50.0,6000,45,280,1,2,3,0,1,5,3,4,1412,6
170010.1687,47,3,0,6,3,6,1,451.0,1,67.71,9790,26,528,2,2,3,3088,1,3,3,4,1328,6
181739.6717,42,3,0,5,3,6,0,621.0,1,67.71,36500,366,390,2,0,3,2436,3,2,3,0,1582,7
172846.935,9,4,0,8,4,10,0,0.0,1,40.0,5664,271,1497,2,2,4,6948,1,5,5,5,1659,5
195560.883,0,4,0,8,4,10,0,788.0,1,86.0,11065,251,2259,3,2,4,0,2,5,5,4,1970,8
180358.1143,46,2,0,5,3,6,1,86.0,1,84.03,14112,227,968,2,2,3,6084,3,3,3,4,1152,6
211817.7028,37,1,0,5,3,10,0,268.0,1,21.0,1680,185,264,1,2,3,1155,1,3,3,0,1302,6
176170.1287,117,1,1,5,3,6,0,0.0,0,60.0,6600,287,864,1,2,3,0,1,3,3,0,2372,11
234492.2483,30,3,0,7,3,6,0,0.0,1,78.0,10140,287,1056,2,2,4,1164,1,3,3,3,1664,8
182450.9565,51,1,1,5,3,7,1,0.0,1,60.0,8172,0,572,2,0,3,501,1,3,3,0,864,5
174902.0681,38,2,0,5,3,6,1,168.0,1,70.0,8400,356,576,1,2,3,4064,3,4,3,0,1052,5
173684.1743,45,2,0,5,3,6,1,148.0,1,80.0,8700,335,1050,2,2,3,3880,2,4,3,0,1128,6
147196.6737,1,1,1,6,3,10,0,82.0,1,35.0,3675,44,1575,2,2,4,3282,4,4,3,0,1072,5
193417.6474,51,2,1,5,3,10,1,0.0,1,75.0,7500,218,610,1,2,3,3398,1,5,4,0,1246,6
183313.6012,10,3,0,7,4,10,0,344.0,1,59.91,10762,0,1470,2,2,4,4164,1,5,4,3,1983,9
180882.2508,67,3,1,6,3,6,0,0.0,1,67.71,7500,224,213,1,1,3,2188,1,2,4,4,1494,7
186735.698,12,4,0,8,4,10,1,391.0,1,92.0,10120,387,1688,3,2,4,4440,1,5,4,3,2526,8
172922.8654,1,4,0,7,4,10,0,228.0,1,73.0,8688,267,1668,3,2,4,0,3,5,4,0,1616,7
202551.6772,2,1,0,7,4,10,0,117.0,0,32.0,3363,40,380,2,2,4,0,1,5,4,0,1708,7
190485.6341,3,4,1,9,4,10,1,300.0,1,108.0,13173,506,2520,2,2,5,9432,1,5,5,5,1652,6
173439.4936,1,4,1,7,4,10,0,94.0,1,48.0,6955,167,948,2,2,4,0,1,5,4,4,1368,6
196613.5988,15,3,1,5,3,10,0,0.0,1,60.0,8072,64,480,2,2,4,3730,1,5,3,0,990,5
178152.2597,60,1,1,5,3,6,0,0.0,1,100.0,12000,36,528,2,2,3,3904,1,5,4,0,1122,6
174519.9048,17,2,0,6,3,6,0,88.0,1,67.71,7153,163,992,2,2,4,7200,1,4,4,0,1294,6
172627.7969,51,3,1,7,4,8,0,0.0,1,100.0,17500,369,1701,2,2,4,8436,3,3,5,3,1902,7
173732.6895,2,3,1,7,4,10,0,80.0,1,68.0,8814,362,1016,2,2,4,5550,1,5,4,0,1274,6
209219.8448,17,4,0,8,4,6,0,336.0,1,67.71,9572,500,1500,2,2,5,2892,1,5,4,5,2810,9
181059.3743,11,4,0,9,4,10,0,165.0,1,108.0,14774,698,2337,3,2,4,0,1,5,4,3,2599,10
188515.443,53,1,0,4,3,6,1,0.0,1,60.0,8190,36,280,1,2,3,2196,1,5,3,3,948,5
182164.2669,39,2,0,6,3,6,0,0.0,1,85.0,11075,280,576,2,2,2,3052,2,3,3,4,2112,9
188137.9016,1,3,0,8,4,10,0,270.0,1,61.0,10226,214,1720,3,2,5,0,4,5,5,4,1630,8
158893.5431,1,4,1,7,4,10,0,0.0,1,47.0,4230,241,932,2,2,5,0,1,5,4,4,1352,5
189579.6507,5,3,1,8,4,10,1,178.0,1,59.91,14781,348,1496,3,2,4,0,4,5,4,3,1787,7
165229.8035,53,1,0,4,3,6,1,132.0,1,75.0,10215,0,248,1,2,3,2460,1,5,3,0,948,5
162186.0712,52,2,0,6,3,10,1,0.0,1,70.0,8400,330,884,2,2,3,2928,1,4,3,4,1478,6
166374.8799,59,1,1,3,3,10,1,0.0,1,84.03,6627,0,287,1,2,0,0,0,3,3,0,720,4
161665.185,18,4,0,7,4,6,0,0.0,1,107.0,10186,279,1128,2,2,4,4044,1,5,4,3,1923,8
175079.3288,69,1,1,4,2,10,1,0.0,1,50.0,5330,164,0,0,2,3,560,1,4,2,0,708,5
203840.874,1,4,1,8,4,10,0,428.0,1,75.0,9986,49,1790,3,2,5,0,3,5,4,4,1795,7
152129.0789,86,1,1,4,3,2,0,0.0,1,40.0,3636,100,0,0,0,3,0,1,2,3,0,796,5
181012.1414,76,1,1,3,3,6,0,0.0,1,70.0,4270,286,0,0,2,3,1632,1,5,4,0,774,6
161305.535,26,2,1,5,4,10,0,0.0,1,60.0,6600,0,264,1,2,3,3205,1,5,4,5,816,5
203326.393,88,1,1,6,4,8,0,0.0,0,60.0,10440,1027,520,2,2,4,986,1,5,3,3,2792,8
168385.5711,8,3,0,7,3,10,1,0.0,1,63.0,9084,28,1386,2,2,4,0,1,4,3,3,1632,8
183564.3652,1,4,0,8,4,10,1,410.0,1,85.0,10000,189,1650,3,2,4,0,3,5,4,4,1588,7
163784.6194,30,3,0,5,3,6,0,0.0,1,55.0,10780,0,576,2,2,3,2415,3,4,3,0,954,6
171989.1922,71,1,1,4,3,6,0,0.0,1,67.0,8877,0,288,1,2,3,3450,2,5,3,4,816,3
180839.9562,68,1,1,5,3,6,0,0.0,1,60.0,7200,255,297,1,2,3,0,1,5,4,0,1360,6
170895.9232,39,1,0,5,3,6,0,312.0,0,24.0,2368,36,440,2,2,3,1530,1,3,3,0,1365,7
259423.8591,35,3,0,5,3,8,0,564.0,1,87.0,9246,211,506,2,2,3,0,1,3,3,0,1656,8
188000.8247,65,1,1,4,3,6,0,0.0,1,153.0,4118,20,0,0,0,3,0,1,2,2,0,693,4
179171.7036,4,3,0,7,4,10,0,0.0,1,95.0,13450,237,984,2,2,4,4200,1,5,4,0,1861,8
171022.2414,34,3,0,5,3,6,1,0.0,1,120.0,9560,0,576,1,2,3,1080,2,5,3,0,864,5
174126.2972,36,2,0,4,3,6,0,0.0,1,70.0,8294,0,480,4,2,3,0,1,3,3,0,872,5
187625.5733,5,2,1,6,3,10,0,0.0,1,66.0,13695,78,576,2,2,4,4884,1,5,4,0,1114,6
199567.9464,5,3,0,8,4,10,0,149.0,1,67.71,9375,279,1294,2,2,4,0,1,5,4,4,2169,7
205328.0782,81,3,1,6,3,10,0,0.0,1,57.0,7558,0,342,2,2,3,0,1,4,3,3,1913,9
166231.535,1,3,0,7,4,10,0,0.0,1,85.0,11103,0,1320,2,2,4,0,1,5,4,3,1456,8
154743.9161,87,1,1,4,3,6,1,0.0,1,50.0,6000,168,308,1,2,3,1250,1,4,2,0,960,5
159714.537,38,3,1,7,3,8,1,0.0,1,59.91,20781,370,1016,2,2,3,1392,1,3,3,4,2156,9
185563.0691,1,4,1,8,4,10,0,100.0,1,93.0,15306,0,2136,3,2,5,480,4,5,4,4,1776,7
180983.4438,136,1,1,8,3,6,0,0.0,1,50.0,5250,74,0,0,2,3,518,1,2,3,0,1948,8
183141.2369,40,2,0,5,3,6,0,368.0,1,91.0,11643,0,968,4,2,3,1000,1,3,3,0,2634,12
178498.6345,46,2,0,6,3,6,0,318.0,1,70.0,9247,204,1470,2,2,3,957,1,5,3,4,1716,8
224323.7105,72,1,1,6,4,6,0,0.0,1,50.0,6000,210,624,2,0,3,0,1,3,3,0,1176,4
218200.6421,15,4,1,8,4,10,1,579.0,1,56.0,14720,369,1998,3,2,4,4896,3,5,4,5,3238,9
182283.1778,8,3,0,7,4,10,0,0.0,1,67.71,10316,184,1678,3,2,4,4410,1,5,4,3,1865,7
190054.6392,38,3,1,7,3,6,0,143.0,1,102.0,10192,98,974,2,2,3,0,1,4,4,3,1920,8
160192.4539,42,2,0,5,3,6,0,65.0,1,84.03,9477,0,528,1,2,3,1020,1,3,3,0,892,5
171289.3936,39,2,1,5,3,10,0,0.0,1,59.91,12537,0,1500,2,2,3,4404,1,5,3,2,1078,6
151131.0987,10,4,0,6,4,6,0,216.0,1,67.71,2117,32,440,2,2,4,2268,1,5,4,0,1573,5
181721.4582,2,4,1,9,4,10,1,66.0,1,129.0,16737,239,2310,3,2,5,8682,3,5,5,4,1980,8
172725.0539,87,1,1,5,3,6,0,0.0,1,51.0,9842,484,1242,2,2,3,0,1,5,3,0,2601,8
222438.6991,4,4,0,7,4,10,1,16.0,1,124.0,16158,204,1290,2,2,5,6370,3,5,4,4,1530,7
235419.3734,89,2,1,4,3,10,0,0.0,1,63.52,12513,55,368,1,2,3,0,1,4,3,4,1738,7
185150.926,1,3,1,6,3,10,0,0.0,1,73.0,8499,36,1296,2,2,4,0,1,5,4,4,1412,6
184772.2396,1,4,0,7,4,6,0,0.0,1,30.0,3180,166,960,2,2,4,0,1,5,4,0,1040,4
180658.2164,10,4,0,7,4,10,0,0.0,1,67.71,7500,96,1326,2,2,4,3198,1,5,4,0,1674,7
209673.3166,9,3,0,7,4,10,0,158.0,1,68.0,9179,88,1176,2,2,4,3798,1,5,4,0,1790,7
205939.8106,29,1,0,5,3,10,0,0.0,1,41.0,2665,130,672,1,2,3,3259,1,5,3,3,1475,6
165633.5733,6,3,1,6,4,10,0,170.0,1,67.71,4435,140,1260,2,2,4,4110,3,5,4,0,848,4
186030.3172,7,3,0,8,4,10,1,171.0,1,48.0,10635,262,1506,2,2,4,7312,3,5,4,3,1668,8
160312.3196,89,1,1,4,2,2,0,0.0,1,90.0,5400,198,1014,1,2,3,1890,1,5,3,0,1374,6
190702.4403,53,2,1,6,3,2,1,0.0,1,80.0,9600,206,754,1,2,3,3324,3,4,4,3,1661,8
175122.8103,8,3,0,7,3,10,0,0.0,1,75.0,9750,423,1166,2,2,4,5850,3,5,4,3,2097,8
183783.1394,6,4,1,10,5,10,1,705.0,1,67.71,11400,454,1608,3,2,5,7692,4,5,5,4,2633,8
178290.6663,3,4,0,7,4,10,0,0.0,1,85.0,10625,364,2808,3,2,4,0,1,5,4,4,1958,9
181605.344,0,4,0,8,4,10,0,80.0,1,89.0,10991,136,2166,3,2,4,0,4,5,4,4,1571,7
187992.4514,78,1,1,6,3,6,0,0.0,1,52.0,6292,141,160,1,2,4,1152,2,3,3,0,790,4
188885.1178,68,1,1,5,3,6,0,0.0,0,60.0,10998,68,660,2,2,3,2496,1,5,3,0,1604,6
189959.3448,33,1,0,6,3,6,0,408.0,1,21.0,1953,72,264,1,2,3,1236,1,3,3,0,987,5
179258.6192,2,4,1,5,3,10,0,0.0,1,73.0,9735,100,1200,2,2,4,0,1,4,4,0,1394,7
181518.7503,96,1,1,3,3,4,0,0.0,1,45.0,8212,96,200,1,2,3,609,1,3,3,0,864,5
193008.6592,38,2,0,6,3,9,0,0.0,1,84.03,12925,42,1650,2,2,3,3460,2,5,3,4,2117,7
186313.8939,86,1,1,7,3,6,1,0.0,1,60.0,7200,257,576,2,0,2,0,1,5,4,0,1762,8
181499.3919,89,2,1,5,3,6,0,0.0,1,67.71,25339,112,576,2,0,3,0,1,5,4,0,1416,7
174126.2972,70,1,1,6,3,6,0,0.0,1,60.0,9060,0,280,1,1,3,612,2,3,3,0,1258,6
183918.6121,88,1,1,4,3,10,0,0.0,1,40.0,5436,96,240,1,0,3,2940,1,4,4,0,1154,7
184114.2709,28,3,0,7,3,8,0,184.0,1,80.0,16692,552,1128,2,2,4,4098,1,3,4,3,2784,12
158540.9478,91,1,1,6,3,4,0,0.0,1,60.0,8520,103,216,1,2,3,1596,1,3,4,4,2526,10
197034.7591,3,3,1,9,5,10,0,160.0,1,42.0,14892,240,2274,3,2,5,7920,4,5,5,4,1746,7
185170.2845,66,1,1,6,3,6,0,0.0,1,60.0,6000,0,440,2,2,3,1875,1,5,3,4,1218,6
221134.5336,6,3,0,7,4,10,0,244.0,1,70.0,9100,255,1082,2,2,4,8400,3,5,4,0,1525,6
184306.6376,42,2,0,5,3,8,0,0.0,0,65.0,8944,152,792,3,2,3,0,1,3,3,0,1584,8
199792.3027,39,2,0,5,3,6,0,0.0,1,68.0,7838,319,576,1,2,3,3845,3,3,3,1,900,6
143237.8036,103,1,1,6,3,6,0,0.0,1,60.0,10800,237,672,2,2,2,0,1,5,3,3,1912,7
177294.8389,0,3,0,7,4,10,1,45.0,1,53.0,4045,181,1944,3,2,4,6420,3,5,4,4,1500,6
182368.6209,2,4,1,8,4,10,1,245.0,1,88.0,12665,183,1926,3,2,4,0,4,5,4,4,2482,9
176487.9432,62,4,1,5,3,6,0,0.0,0,67.71,57200,50,572,2,0,3,2414,3,3,3,3,1687,7
183849.4088,87,1,1,5,3,6,0,0.0,1,51.0,6120,174,180,1,0,3,0,2,5,3,0,1513,8
184964.1415,59,2,1,5,3,8,0,0.0,0,60.0,7200,168,240,1,2,3,1948,1,4,3,0,1904,7
196395.9696,84,1,1,6,3,6,0,0.0,1,51.0,6171,163,216,1,2,3,1056,1,5,4,4,1608,7
188374.9367,79,1,1,6,3,6,0,0.0,1,50.0,6000,112,416,1,2,3,0,1,3,3,4,1158,5
176261.2968,4,3,0,6,3,10,0,0.0,1,62.0,7415,175,1194,2,2,3,4554,1,5,3,3,1593,8
163628.1422,0,3,0,7,4,10,0,0.0,1,64.0,6762,223,1324,2,2,4,0,3,5,4,4,1294,6
180618.0326,0,4,0,8,4,10,0,84.0,1,49.0,15256,328,754,3,2,4,5574,4,5,4,0,1464,6
161647.3298,91,1,1,3,3,6,0,0.0,1,60.0,10410,376,936,3,2,3,0,1,3,3,0,1214,6
167129.5989,4,3,1,8,4,10,1,174.0,1,44.0,3842,336,1446,2,2,5,8238,4,5,4,4,1646,5
174750.9884,37,3,1,5,3,6,0,0.0,1,70.0,8445,58,396,2,2,4,3936,3,3,3,0,768,5
177560.2021,24,2,0,5,3,7,0,0.0,1,84.03,8780,0,0,0,2,3,3125,1,5,3,0,833,5
192577.7961,100,1,1,4,3,10,0,0.0,1,60.0,7740,168,528,2,2,2,0,1,4,3,0,1363,6
199202.899,22,3,1,7,3,8,0,123.0,1,46.0,20544,427,1626,2,2,4,0,1,4,3,3,2093,7
182818.1567,8,3,0,7,4,10,0,0.0,1,79.0,12420,45,1244,2,2,4,3996,1,5,4,0,1840,6
148217.2625,59,2,1,6,3,10,0,0.0,0,80.0,9600,0,271,1,2,3,480,1,5,3,0,1668,6
188997.7971,60,2,1,4,3,10,0,0.0,1,60.0,7200,0,420,2,2,0,0,0,2,3,0,1040,6
185807.9289,4,2,1,8,4,10,0,366.0,1,88.0,10994,209,1860,2,2,4,5856,1,5,4,4,1844,7
177030.4778,85,1,1,6,3,6,0,0.0,1,64.0,13053,220,370,2,0,3,0,1,4,4,4,1848,8
175942.4746,2,3,0,7,4,10,1,130.0,1,51.0,3635,163,1320,3,2,4,4940,1,5,4,3,1569,7
172912.5186,125,1,1,4,3,6,0,0.0,1,60.0,11340,114,560,2,0,3,0,1,4,3,0,2290,11
198359.2489,11,4,0,8,4,10,0,731.0,1,67.71,16545,126,3207,3,2,4,4686,2,5,4,3,2450,7
184379.133,45,2,0,5,3,6,0,0.0,1,71.0,9204,88,336,1,2,3,2716,1,3,3,0,1144,6
194255.5669,37,3,0,6,4,8,0,312.0,1,67.71,16381,289,1080,2,2,3,3330,3,4,4,3,1844,7
209449.6516,38,3,0,6,3,6,0,420.0,1,90.0,11700,288,1552,2,2,3,2020,1,4,3,3,1416,7
169979.324,33,2,0,6,3,8,0,0.0,1,53.0,4043,220,880,2,2,4,1800,1,3,3,2,1069,4
188206.2819,5,3,0,6,4,10,0,170.0,1,37.0,4435,140,1260,2,2,4,4116,3,5,4,0,848,3
